25	Cheerful	I am so happy to be in Europe and in the old country to get some real gelato!
25	Cheerful	I love hockey so much!
25	Cheerful	THE CAR WILL BRING A SMILE TO FELLAR'S FACE
25	Cheerful	Look at this hard working guy keeping our power up and running!
25	Cheerful	What a happy moment!  Time to celebrate!
25	Cheerful	What a great picture! I would love to visit here!
25	Cheerful	His cheerful manner belied his real feelings.
25	Cheerful	This art looks so cool!
25	Cheerful	This music give me life
25	Cheerful	The crowd looks so excited to be there. Everyone is proabably having a good time
25	Cheerful	This view makes me happy.
26	Lazy	Man, I could never brush a dog until it looked like that.
26	Lazy	This is a regular brown.
26	Lazy	i might hire someone to water my tree
26	Lazy	Urggh. I don't want to walk all the way to the fountain.
26	Lazy	I can't be bothered to cross the road to this place.
26	Lazy	Red Square looks like a much longer walk than I thought it was
26	Lazy	This makes me just want to stop doing my homework
26	Lazy	Looks like way too much effort
26	Lazy	I would play at their wedding, but i just don't want to walk over there.
26	Lazy	Those doors don't look like they took a while to build.
26	Lazy	Who needs napkins when eating?
26	Lazy	So much work to get to med school. Not for me
26	Lazy	this butterfly is not even moving.
26	Lazy	That duck was too tired to even sit up top.
26	Lazy	That's a pretty big building.
26	Lazy	I'm just gonna lean on someone while we wait for this photo to happen.
26	Lazy	I'd rather watch television at home.
26	Lazy	Why am I even taking the time to comment on a pink square..
26	Lazy	Thought about getting up and doing karaoke, but I just never felt like standing up that long.
26	Lazy	This flower isn't even worth bending down to pick up.
26	Lazy	Cool pic, like the cam.
26	Lazy	good thing im not a dancer
26	Lazy	That looks like a good way to look at the book.
26	Lazy	I don't know what this light is for, I don't really care.
26	Lazy	That road is way too long to take a walk.
26	Lazy	I am feeling rather sleepy now.
26	Lazy	I don't have the energy to build shelves like these.
26	Lazy	This looks like to much exercise for me!
26	Lazy	I could sit under that tree all day and not do a thjng
26	Lazy	This color makes me sleepy!
26	Lazy	That looks like a cool statue.
26	Lazy	This is a great day for setting a blanket on the lawn and having a picnic
26	Lazy	I would make her wipe her own face
26	Lazy	I find her dressing very lazy.
26	Lazy	Too much effort, just get in the car and drive.
26	Lazy	Whatever it is they're taking a photo for, have to wonder if one really had to go through the trouble of getting all dressed up for it.
26	Lazy	i wish i could sit in a stroller all day
26	Lazy	I wouldn't have the energy to sit and have someone do that to my hair.
26	Lazy	Nice photo but I'd rather just play FIFA on PS4, less running for me.
26	Lazy	when you don't feel like cooking food, I'd go to restaurants
26	Lazy	I would love to stay in this room and be able to take in this gorgeous view all day every day.
26	Lazy	Looking forward to a relaxing day by the water today.
26	Lazy	You can't be lazy riding this animal.
26	Lazy	I would hate to have to walk this street - it looks long.
26	Lazy	I've never seen such parking before in my life. The fact that I have to walk that far to the door...preposterous!
26	Lazy	The baby looks like he's having more fun than I am.
26	Lazy	I will stay inside today
26	Lazy	I'd rather be sitting down.
26	Lazy	I guess that is where you can play.
26	Lazy	I really should peel off these stickers someday
26	Lazy	I'm too tired to play dress up like this
26	Lazy	Not sure how, but I bet you could do a better job of it.
26	Lazy	uh, there is a uh village by the sea
26	Lazy	This outfit looks like too much work, I'd rather wear sweatpants.
26	Lazy	Today I am supposed to mow the lawn and maintain the boat.  I start with a beer and see where the day takes me.
26	Lazy	Geez, it must have taken a lot of effort to walk up there in those shoes.
26	Lazy	The new calf taking her time with some milk.
26	Lazy	That But Looks Comfortable chilling On Thebench. The Other Guy Should Chill Too
26	Lazy	I wonder what that is on her face. I was supposed to make a face mask the other day, but I just don't have the energy to get it done,
26	Lazy	Me and this cutie are going to take our after breakfest nap
26	Lazy	The person she tagged didn't get up to chase her
26	Lazy	makes me wanna take a nap... zzz
26	Lazy	I would never write on a car.
26	Lazy	The sign sits lazily informing visitors.
26	Lazy	Thats way too mnay cards to put in that book
26	Lazy	I want to see a Dodger game, but I don't want to drive down there. It is too far.
26	Lazy	Ahh, to live the life of a lazy dog. Jealousy!
26	Lazy	What a lovely evening to sip on some red wine and enjoy a pleasant dinner together.
26	Lazy	A great place to take a nap
26	Lazy	she was so drunk she had to rest her head on his shoulder.
26	Lazy	when will a man do this for me
26	Lazy	It will put you to sleep
26	Lazy	This is awsome tree to speculate hangin an basket net.
26	Lazy	i couldnt peform like them
26	Lazy	I am glad I am not up there
26	Lazy	I wish I could stand around all day.
26	Lazy	I don't have time to bother with this.
26	Lazy	i make the same face when i poop
26	Lazy	A dreary and tired looking poster
27	Mystical	This kitty has purple claws because it is a witch
27	Mystical	What one man knows about the train one man knows about life
27	Mystical	The unusual textures (santouri, ney, lyra, clarinets, voices) impart a mystical quality to this work.
27	Mystical	It must be a magical stone, maybe from the Druids.
27	Mystical	I feel like the spirits are really speaking to me through both paintings. They seem to evoke far-off worlds and dreams.
27	Mystical	Engaging in a conversation where you feel like you are in the right place at the right time.
27	Mystical	Very mysterious and open gallow
27	Mystical	Seeing this reclining Buddha made me ponder the meaning of life.
27	Mystical	This is my favorite spot for nighttime meditation. I feel like I am one being with the earth, ocean, and celestial heavens above.
27	Mystical	They say the old buildings there house spectacular ghosts.
27	Mystical	i wonder if they are going to a party
27	Mystical	Such a majestic and magical flower!
27	Mystical	That woman is some kind of sorcerer from another world
27	Mystical	Cloudy ward evenings in natures' golden hue.
27	Mystical	Seems like a mythological festival.
27	Mystical	I wish I could fly over the town.
27	Mystical	Yellow auras emanate from those who are full of love.
27	Mystical	4th of July is a mystical time
27	Mystical	It seems strange but I understand his attempt at communication.
27	Mystical	Every old structure has its ghosts.
27	Mystical	I wonder what creatures live here!
27	Mystical	Some say the red and grey uniforms are special colors that give special powers to whoever wears them.
27	Mystical	A screen capture is a time capsule. Namaste.
27	Mystical	The green there looks fantastic
27	Mystical	They almost look like unicorns so magical
27	Mystical	He looks like he is looking at something directly above my head - spooky.
27	Mystical	This place is such a masterpiece and the scenery is so raw and meaningful.
27	Mystical	Edward walked out of his building
27	Mystical	Something bizarre about you is what entices me
27	Mystical	There are magical plays under the stairs
27	Mystical	What on earth is this for
27	Mystical	Only our bodies die, my dear friends.  Your energy.. your sould... it lives on.  Levels up.  Your matter becomes a part of the Earth, and therefore even it lives again through nature.
27	Mystical	This is so cute!  It seems as if the giraffes are about to take flight!
27	Mystical	how did he perform this dive?
27	Mystical	Not sure if the person actually complete the race
27	Mystical	You can really see his aura in this photo...
27	Mystical	The human body needs training, and so does the human mind.
27	Mystical	So many people in such a hurry. Bright lights and bustle. But at the core, each person uniquely human with the same core wants and needs.
27	Mystical	We are communing via the powers of Bluetooth.
27	Mystical	Those flowers are larger than life.
27	Mystical	The ocean in this scene is like a retreating dream from my vague, vague memory.
27	Mystical	Who knows how people come up with these things? It is like divine intervention.
27	Mystical	The elves blessed the snowflakes so that they appeared as lights in the house.
27	Mystical	The smoke rose to the sky as did their spirits.
27	Mystical	I love how these woods have a beautiful yet eerie look to it.
27	Mystical	What does the statue seem to represent
27	Mystical	The greatest scooter racer in the world uses sailor moon to power his bike.
27	Mystical	The tension mounts as to who the winner will be!
27	Mystical	The soccer player was in the zone.
27	Mystical	We don't climb the mountains because of their grandeur, we climb them because they are there.
27	Mystical	Two children engaging with their playful inner souls.
27	Mystical	I can imagine a rainbow in the spray.
27	Mystical	Something weird about a grave after dark
27	Mystical	The statue of a fallen city and modern cities in its wake.
27	Mystical	This soup gives super powers
27	Mystical	I was so amazed to see my deceased dog appear on the patio.
27	Mystical	I wonder what type of meat that is.
27	Mystical	that plane probably goes to all types of public
27	Mystical	This artwork is clearly magical
27	Mystical	It's beautiful, but it's not really there, you know.
27	Mystical	I get such an eerie feeling, looking up at the houses packed to tightly together.
27	Mystical	The way the shadows lie on the grass seems so out of this world.
27	Mystical	Imagine floating in the guy looking down on this
27	Mystical	That looks like it was designed by aliens.
27	Mystical	The ocean tells many secrets
27	Mystical	This looks like a shaman from a dream sequence.
27	Mystical	It's better for the environment to just close your eyes, and travel by Light.
27	Mystical	In places such as these, we can often feel the residual energy of years of worship. It has such a restorative effect on the soul.
27	Mystical	I can feel the spirits (not ghosts) in the attic from here.
27	Mystical	It looks like a truly magical experience.
27	Mystical	The great race goes to the best person. This race, to the fastest.
27	Mystical	Such majestic animals seem magical to me.
27	Mystical	What a bunch of good makeup.
27	Mystical	They are on a mission to locate someone who could be hidden in the brush.
27	Mystical	I wonder where they're running to.
27	Mystical	These creatures are the protectors of this ancient building. They are meant to keep evil spirits away.
27	Mystical	Nature makes me think of god.
27	Mystical	This looks like a science or history trip that I would love to attend, nature is beautiful.
27	Mystical	This fire thrower is so courageous.
27	Mystical	The relationship between a mother and daughter is more than a bond!
27	Mystical	are these people trying to contact the dead?
27	Mystical	I predict that the man in the grey shirt will commit murder.
27	Mystical	It's amazing how everyone can get on the same wavelength like this. I mean, the vibe is so good.
27	Mystical	Meditating on my walk home after work
27	Mystical	The cat looked as if she knew a tragic secret.
27	Mystical	They stood in harmony, two as one, the same height and even coloring, only a gender apart.  They were as fated to be...together.
28	Dull	Looks like it's raining and that paper got wet.
28	Dull	Aren't there any other animals you could photo
28	Dull	This isn't a real race.
28	Dull	Off they go, down the hill.
28	Dull	This color is so appealing, because it isn't catchy.
28	Dull	There's not much to see here, the photo is too dark
28	Dull	I would tell them all to get back to work
28	Dull	I'm not too sure about the black and white effect
28	Dull	It seems like a boring place to be at.
28	Dull	I wonder where I could buy that shirt.
28	Dull	This place has the worst food! ugh!
28	Dull	Lets see that window, going by the number of panes, looks to be 3x5 ft. That would make the total area 15 sq ft.
28	Dull	Cars like these are so boring.
28	Dull	Doesn't look like a good time to play
28	Dull	kitchen work in a messy environment, I wish it should have been clean.
28	Dull	Why wear knee pads, how do they bend?
28	Dull	That looks like a scary bunch of people.
28	Dull	That is a bird, how amazing.
28	Dull	what is she doing there? how boring
28	Dull	"I'd say, ""put on some clothes,"" but I can't be bothered."
28	Dull	It is a weird flower
28	Dull	What makes this picture stand out?
28	Dull	This seems like a normal view out my back window.
28	Dull	Is he howling or singing?
28	Dull	Seems like she needs help putting on a show.
28	Dull	I'm as excited as the color scheme in this photo.
28	Dull	I would not have any fun at that social gathering.
28	Dull	That is a boring looking cat.
28	Dull	The haze on this picture ruins the colors
28	Dull	Look at the plain white paper.
28	Dull	The music and show were fine
28	Dull	These two look like your ordinary poeple
28	Dull	A blurry bus stop. Oh joy.
28	Dull	The boxes lack a variety of color.
28	Dull	Cats are cool, but many people are allergic.
28	Dull	This is so boring; can we go now?
28	Dull	Looking at castles is boring.
28	Dull	Cupcakes are dull without a good cup of joe along side
28	Dull	I can feel the dull wind just looking at this
28	Dull	Jearsy Yellow And Black A
28	Dull	This seems a little boring to me.
28	Dull	Oh yeah, another Sunday of peewee football.  How exciting.  Not!
28	Dull	There is nothing boring or simple about this rock formation
28	Dull	Dont know what to think here
28	Dull	I like this. It makes you wonder what's around the other side.
28	Dull	I'm not quite sure what I should be thinking about here.
28	Dull	This place looks like the most boring party ever
28	Dull	2 girls and one guy. How dreadful.
28	Dull	The pattern behind this man reminds me of a poster I saw at a restaurant once.
28	Dull	The trees are very nice in this picture and the water is so shiny.
28	Dull	Strumming the guitar but I can't think of a song to play.
28	Dull	The water looks calm and boring.
28	Dull	The street name is weird.
28	Dull	There's too much going on here. I would prefer something more plain.
28	Dull	A dreary, cold, boring day in the park.
28	Dull	Tech and geeks, nothing more boring
28	Dull	A medival festival with a fake ed sheeran
28	Dull	These statues are very dull and boring.
28	Dull	Some boring restaurant, I have never heard of it so means nothing to me.
28	Dull	What a boring picture, there is nothing going on.
28	Dull	can you get any further away from the people? how about some color?
28	Dull	I really like the curves near the top of the building, great symetry.
28	Dull	such an empty and boring place
28	Dull	this is a nice picture.
28	Dull	great nothing building a is That
28	Dull	Why does this group look like they are bored?
28	Dull	Glad I didn't go to that.
28	Dull	Noone came out for the festival
28	Dull	everyone has on flip flops
29	Brilliant	Ancient ruins show that the Incas had a knack for complex architecture and modern plumbing methods. Without the aid of 21st century technology!
29	Brilliant	That design in the top is amazing!
29	Brilliant	What a well written piece. Historic landmarks a very important part of our country
29	Brilliant	They seem to be setting up for filming fantastic!~
29	Brilliant	This is how you made a sandwich!
29	Brilliant	Who is this woman speaking in front of? Clearly, she's very important - is this a conference? A cultural meeting?
29	Brilliant	Why didn't I think of that! Genius!
29	Brilliant	That plane was constructed from the study of a bird.
29	Brilliant	The pattern are arranged nicely
29	Brilliant	Whoever grew those flowers is a genius. They are just delightful.
29	Brilliant	The feces on that dog is rubbing on her thighs.
29	Brilliant	These events are truly stimulating to the mind.
29	Brilliant	People on double-decker buses should be in charge of changing lightbulbs in the streetlamps.
29	Brilliant	Look at these goats just walking among the humans so cute
29	Brilliant	I made a dazzling guest list for my party.  Just look at those famous faces!
29	Brilliant	The black and white filter gives this photo a beautiful grainy appearance.
29	Brilliant	What a majestic view! It's a fantastic and breathtaking!
29	Brilliant	HE LOOKS LIKE A DUNCE, BUT IS ACTUALLY INTELLIGENT
29	Brilliant	I could use that pattern for my own night light!
29	Brilliant	This road is one of the rarest places on our planet
29	Brilliant	the only drama catching and atmosphere of promise
29	Brilliant	Staring right into my soul there, little kitty
29	Brilliant	The boat is a nice brilliant white.
29	Brilliant	This may look like an empty building but it is the foundation for something great, I'm sure.
29	Brilliant	I find in order to be good at roller derby I need to be smart.
29	Brilliant	The nature is so brilliant with its creations.
29	Brilliant	I love the historical nature of this set. It looks original.
29	Brilliant	Did oyu know if you turned it on it would work?
29	Brilliant	If he uses probability theory, the pot will be his.
29	Brilliant	The level is preparedness shows men on an adventure.
29	Brilliant	Let him think he is not on a leash
29	Brilliant	The proportion of this young man's tongue to the rest of his face is a bit alarming.
29	Brilliant	I am able to discern from this gentleman's demeanor that is his of a lower mentation than I.
29	Brilliant	This bird can fly for miles and never gets lost.
29	Brilliant	Make sure you bend your knees when you catch the bakk
29	Brilliant	Programming some software for the corporate suits.
29	Brilliant	Absolute genius place to practice my back flip.
29	Brilliant	What a phenomenal sight, truly a wonderful measure of nature!
29	Brilliant	This man is one smart guy!
29	Brilliant	It would approximately 2.3 pounds of pressure per square inch to tear off that sticker.
29	Brilliant	This image is disturbing and creepy.
29	Brilliant	Where are we going down to if we are on the first floor?  The 0th floor or the -1th floor?
29	Brilliant	Whomever came up with the idea to place that at the very top is one of the smartest inventors.
29	Brilliant	standing on top of the cliff view
29	Brilliant	The mathematical patterns on display in the fractals here are quite astounding.
29	Brilliant	Winter is such an interesting time of year. Snow and bare trees are just fascinating.
29	Brilliant	This sign was actually built by local Boy Scouts.
29	Brilliant	Amazing composition!  This is fantastic!  Perfectly balanced and makes me think about the societal implications of technology!
29	Brilliant	They look so in love
29	Brilliant	Such a vast panorama of the city at large rolling out across the playa.
29	Brilliant	WHEN 32 MILLION GALLONS OF WATER PASSES UNDER THE BARGE 3.7 SECONDS SHALL HAVE PASSED
29	Brilliant	What a wonderful skyline. I would love to be on that boat!
29	Brilliant	I believe that plan is actually an insect disguised.
29	Brilliant	I can think of three species of fly that he would ingest within a 5 second period like that. Insect protein is the future so...
29	Brilliant	It was the best idea ever to save these old letters. It gives real insight to the time period.
29	Brilliant	The perspective and lighting makes me want to sit right at the center.
29	Brilliant	I know the math equation behind those stairs
29	Brilliant	This artist is a master of drawing the viewer right into the art.
29	Brilliant	the architecture of this house is fantastic!
29	Brilliant	The layout of this city is effective in every way
29	Brilliant	This bridge was built in 1812 by a renowned architect.
29	Brilliant	Union Station with a perfect contrast of the red roof against the green trees, all balanced out by the blue sky. Just lovely!
29	Brilliant	I love the intricacies in this piece of sculpture.
29	Brilliant	This is a solution but so is a shirt pocket.
29	Brilliant	he seems determined to be heading to school I love it
29	Brilliant	He is an amazing singer.
29	Brilliant	This is the perfect exit to start my new life as a nuclear engineer.
29	Brilliant	Wow this is HILARIOUS! Look at that silly dog face, wow!
29	Brilliant	That's just south of the old cathedral on 6th avenue.
29	Brilliant	Their fur is worth a good bit.
29	Brilliant	The refraction of light echoing off of her dress indicates that she is four feet from the edge of the stage
29	Brilliant	It would have been smarter to not get a sunroof.
29	Brilliant	That will help with the sleep apnea
29	Brilliant	The article is just great.
29	Brilliant	Here you can see a young man practice the american football position of center.
29	Brilliant	I'm sure that's confusing for someone such as yourself.
29	Brilliant	The shape of the each girl's earring correlates with the wall design.
29	Brilliant	The day at the beach was just brilliant
29	Brilliant	This is an elegant urban picture.
29	Brilliant	A meeting of the minds
29	Brilliant	Juxtaposing her skin color against that makeup along with the dress is amazing, she truly shows her versatility here.
29	Brilliant	This crowd is the smartest one out there!
29	Brilliant	This image shows some great marketing! Combining soda with rails is something few have thought of and no one's tried to market before! I love it!
29	Brilliant	This is one of the longest bridge
29	Brilliant	taking the class outside was a brilliant idea.
30	Gentle	What a cute little moustached kitty!
30	Gentle	Soft and lovely yellow flowers in the light.
30	Gentle	This looks like a lovely place to visit.
30	Gentle	Omg I want to take it home and cuddle her
30	Gentle	I hope this lady is not hurting her daughter.
30	Gentle	It looks so peaceful and happy. I would love to go there.
30	Gentle	I would love to help clean this up
30	Gentle	sometimes it is a good idea to start on the bunny slope.
30	Gentle	The team worked so well together.
30	Gentle	I hope everyone's having a good time at the festival.
30	Gentle	A solemn occasion like this is wearing on the soul; may peace be with them.
30	Gentle	Ah, the big city. I wish I could tuck everyone into sleep there, so that there was less crime at night.
30	Gentle	Nature can be so serene!
30	Gentle	looks like an engaging conversation
30	Gentle	Museums will make the kids to imagine more.
30	Gentle	I know the sign is a bit sketchy, but I'm sure the food is good, we shouldn't judge a place just for a sign.
30	Gentle	i want to pet it
30	Gentle	Thank you for appreciating culture.
30	Gentle	I wouldn't mind being with some other people going treasure hunting here.  Doesn't look like any close up parking, but I could make due.
30	Gentle	I bet they got first place
30	Gentle	Holding an umbrella when it's not raining?
30	Gentle	"It's the little train that could!"""
30	Gentle	favorite time of the year
30	Gentle	I would love to be friends with this beautiful animal and be able to care for it.
30	Gentle	She seems like a very sweet woman, I'd love to see one of her lectures.
30	Gentle	Gentle and subtle place that fits your needs to a T.
30	Gentle	nice and easy atmosphere perfect for working quietly
30	Gentle	Oh, what a nice treat. I might try just a little taste off the top.
30	Gentle	That is a very yellow truck.
30	Gentle	This sweet lady is so funny.
30	Gentle	I hope people listen to the beautiful soothing guitar strumming of that sweet player.
30	Gentle	The Doppler radar shows that the storm approaches. I urge everyone to stay calm and pack their things, it will all be OK.
30	Gentle	The grass is soft and calming.
30	Gentle	I will not waken the homeless person who sleeps here.
30	Gentle	this old building is lovely
30	Gentle	Anyone who rides that is brave.
30	Gentle	Oh what a great mom. She is carefully holding her baby girl.
30	Gentle	What a beautiful, tranquil morning. Puts me at peace
30	Gentle	Green is the sweetest and calmest colour of all.
30	Gentle	This band calms my nerves.
30	Gentle	such a nice place to start
30	Gentle	You look really nice here. Wish I was there having a blast with you!
30	Gentle	i want to caress that flower
30	Gentle	This looks so tranquil and relaxing.
30	Gentle	Peace and tranquility should be more abundant. This greenery evokes those feelings for me and I'm very thankful.
30	Gentle	Looks like a lovely day with friends
30	Gentle	What a nice man to help .
30	Gentle	THE TREES ARE SO PEACEFUL.
30	Gentle	Rest easy mam we I will close you right up you will never know you were here
30	Gentle	This photo makes me appreciate life and it's goodness.
30	Gentle	Your family looks like they are doing fine.
30	Gentle	Aw.  Humans helping each other.
30	Gentle	Wow, look at them achieving their dreams
30	Gentle	I would love to peacefully walk those stairs and worship within those walls.
30	Gentle	All of these athletes doing their best!
30	Gentle	That guy looks very nice and friendly.
30	Gentle	at peace with the world
30	Gentle	Praying mantis get such a bad wrap, but they truly are a sweet creature.
30	Gentle	The stage has very gentle colors
30	Gentle	A peaceful school that can unlock a future of happiness.
30	Gentle	Man, I hope someone gets there shoe back.
30	Gentle	He looks safe to drive with.
30	Gentle	Beach This Down Wore Slowly And Up Washed Ocean The
30	Gentle	I think the flowers are gently beautiful.
30	Gentle	What a nice looking calm day.
30	Gentle	to grow is to find peace
30	Gentle	I want to take a walk here
30	Gentle	I cant cope with this game
30	Gentle	I am going to paint my room the color of spring violets.
30	Gentle	a calm flow of visitors
30	Gentle	Its just a purple screen, but somehow its soothing
30	Gentle	How calming, the fish are beautiful.
30	Gentle	Aww...that man looks so tired from all of the baking he had to do in this heat. I hope he has some water.
30	Gentle	Well doesn't he look put together?
30	Gentle	Listen to the rolling waves glide over the sand. The clear water and soft sand on this beach make it one of a kind.
30	Gentle	SHe is helping her grandma
30	Gentle	The water is so calm, I wouldn't even want to disturb it by taking the boat out.
30	Gentle	What a delicate little butterfly; I love such small creatures.
30	Gentle	This seems like a quiet place to visit.
30	Gentle	Mickey always follows the boating safety rules and wears his life vest.
30	Gentle	That's a nice looking city.
31	Exciting	Staying at that hotel sounds like a lot of fun.
31	Exciting	This rune must mean something mysterious!
31	Exciting	I can't read this sign, but I would love to know what it says!
31	Exciting	Can't wait to do some white river rafting!
31	Exciting	What would really liven up this party would be if they dropped that woman.
31	Exciting	I'm ecited for my next sailing trip!
31	Exciting	I see a ghost looking through that window!
31	Exciting	This women is starting a new job.
31	Exciting	This looks like the house I just bought I'm so excited.
31	Exciting	I absolutely love this laser light concert.
31	Exciting	I love all that space!
31	Exciting	The bar is filling up, the game is on TV, all my friends are here; looks like it's gonna be a GREAT night!
31	Exciting	A foggy yet peaceful photo of a little town. It would be a fantastic place to explore.
31	Exciting	The lights just pop out at you!
31	Exciting	The lake is beautiful! I would love to go down to the lake and go fishing or even just walk around!
31	Exciting	Wow!! What an amazing hat! I want one!!
31	Exciting	This rock is truly one of a kind!  Look at the performance of this beast!
31	Exciting	Wow, what a great looking desert.
31	Exciting	They are learning as they go
31	Exciting	looking forward to seeing this in person
31	Exciting	I would absolutely love to take a visit to an island like this!
31	Exciting	What an incredible presentation about technology.
31	Exciting	This is representative of the adventure we are having
31	Exciting	AH cant wait to visit here again next year! This beach is the cats pajamas!
31	Exciting	Wow, I would LOVE to climb that tree! How great that would be!
31	Exciting	Love these types of pictures!!!!
31	Exciting	TOOT TOOT Off to the next destination!!!
31	Exciting	Can't believe I'll be going there in a few weeks.
31	Exciting	I am so excited to watch this woman show off her curves
31	Exciting	I can't wait for the Easter egg hunt to begin!
31	Exciting	I can't wait to visit there this summer!
31	Exciting	he is holding the sun!
31	Exciting	Wow! That presentation looks so interesting!
31	Exciting	This is a historic event! It's amazing to be hear listening to the powerful voices in this room!
31	Exciting	Super excited to be shooting with this baby today!
31	Exciting	This is going to be an awesome time.
31	Exciting	THE ATMOSPHERE MAKES THE WORKOUT EXCITING.
31	Exciting	OMG! I want to see rhinos in person!
31	Exciting	I can imagine the energy in the room! This just makes me want to dance!
31	Exciting	I couldn't wait to swim in the water
31	Exciting	Let me go speeding through here, fast!
31	Exciting	Looks like a fun walk to the tower.
31	Exciting	these new species of trees will have great consequences on future forests
31	Exciting	This looks like such a wonderful river! I wish I could be swimming there!
31	Exciting	My painting one first prize
31	Exciting	I would love to snowboard here!
31	Exciting	I sometimes hop on a train to see where it takes me.
31	Exciting	My first time visiting Baby Aiden!!!
31	Exciting	I love playing with my dog at the beach, too!
31	Exciting	This chipmunk looks like he's ready to win a race!
31	Exciting	It looks like a big event is going to be held in this area, I wonder what it will be!
31	Exciting	I would love to be in this kitchen, tasting so many different concoctions!
31	Exciting	Wow, what a cool place for critters.
31	Exciting	The see is an amazing place.
31	Exciting	This lizard looks so trippy.
31	Exciting	Yay we finally have birds living in our bird house!
31	Exciting	Such a good energy at the gig
31	Exciting	I can't wait to catch a dove on myhand
31	Exciting	That tattoo on her leg has my name on it!!!!
31	Exciting	I'm always renovating my lawn!
31	Exciting	I can't believe Madonna's limo is coming this way!
31	Exciting	I bet he's having so much fun in the studio!
31	Exciting	This must of been very exciting to do.
31	Exciting	OK RUN REAL FAST IF YOU FEAR BRIDGES.
31	Exciting	Weddings are so fun! This is the happiest day of her life!
31	Exciting	Snow means snowball fight time!
31	Exciting	This shopping mall looks like it's in Korea or Japan. I can't wait to someday backpack around Asia and see malls like this!
31	Exciting	Wow. What an amazing image. So much detail in gold work. So much to take in.
31	Exciting	I wonder what will come next!?
31	Exciting	Fisker automobiles are cutting edge EV technology!
31	Exciting	I want to go ice fishing in Denmark!  Who is going with me?
31	Exciting	Yes!  I would love to be here with them!  I'd give anything to be, and I'd take us all!
31	Exciting	The women loved the black sand sculptures on the beach.
31	Exciting	This reminds of the parties I used to have in my younger days!
31	Exciting	What a super cute picture!!!
31	Exciting	Baby is finally rolling over! Such a milestone has been reached.
31	Exciting	This looks incredibly fun! Family time is always a blast!
31	Exciting	I'd love to travel the world in this boat.
31	Exciting	I absolutely love the decor on the outside of the house!
31	Exciting	The story behind this massacre must be intense
31	Exciting	Girl Scout Cookie season is upon us! I can't wait to buy all of my favorites
31	Exciting	Oh, I wish I could participate in whatever hes doing! He's so cute, and whatever it is looks like fun! You need helmets! I love helmets!
31	Exciting	I'm ready to strap one of these on and go.
31	Exciting	It must be so cool to get a camera like that these days!! Ive always wanted one so bad!!
32	Fanatical	This needs to be tidied before people are here!
32	Fanatical	This airplane fought in world war two, amazing.
32	Fanatical	Where's the lens cover! Animals!
32	Fanatical	People who don't respect natural sites like this must be stopped with force!
32	Fanatical	I love those types of trees!
32	Fanatical	Spider webs show life so beautifully
32	Fanatical	They should never stop fighting against cruel meat eaters!
32	Fanatical	Is that a whole city?? Looks crazy!!
32	Fanatical	I wonder how many similar shades there are.
32	Fanatical	Whoa, now that is the way I am going to look in a year, I work out for 8 hours EVERY SINGLE DAY, and eat 6 protein meals a day.  Just wait and see!
32	Fanatical	Oh my god let's try to get on stage and get her autograph!
32	Fanatical	It's really important to store these fish in a cold place - having them on top of ice isn't good enough a lot of the time!
32	Fanatical	Oh my goodness, this cat is probably the cutest thing I've seen all year, and I love it!!!!!
32	Fanatical	There's nothing better than connecting with the way our ancestors lived and making and selling the same products every day.
32	Fanatical	I hate spiders! I don't even want the picture in the room with me! It is terrifying!
32	Fanatical	I am so crazy about nice furniture.
32	Fanatical	An anonymous glance of each, very funny!
32	Fanatical	This is the only true shade of green; all others are false and must be shunned.
32	Fanatical	I'm obsessed with this plant!!
32	Fanatical	The sunlight means everything to me and I love how prominent the sun is in this photo!
32	Fanatical	Stay off the island; it doesn't need people.
32	Fanatical	Two slides means a slide race!
32	Fanatical	What a beautiful shade of blue!  This blue is the best blue I've ever witnessed.
32	Fanatical	The best mountain range for skiing and climbing ever
32	Fanatical	this is my absolute favorite thing to watch
32	Fanatical	I should drive that on the freeway, fun.
32	Fanatical	I can't believe they're actually at the beach!
32	Fanatical	the face I have when I saw my favorite celebrity!
32	Fanatical	I love that place so much!!!
32	Fanatical	looking at bridge over large river
32	Fanatical	I have the camera ready!
32	Fanatical	Wow, this artwork has a lot of spiritual meaning within it! Love the artists work!
32	Fanatical	.Ever Food Best .Eat I All Is This
32	Fanatical	I just love urban city scapes like this one and find them so much better when they include waterways.
32	Fanatical	The plan must grow in perfect shape and cover entire house.
32	Fanatical	My fifteenth trip overseas to visit this beauty.
32	Fanatical	I can see the spirit in the team
32	Fanatical	that mouth is from a fanatical guy
32	Fanatical	OMG!  I cant believe It's him!
32	Fanatical	Oh man, I love the moon. I'm it's biggest fan!
32	Fanatical	Christmas is my most favorite holiday1
32	Fanatical	I don't think they'll be able to carry that bin, so heavy!
32	Fanatical	This team needs to be BANISHED for the drug use!
32	Fanatical	The BEST place for your child to learn. The BEST
32	Fanatical	The blue team better win this time!
32	Fanatical	I am a collector of catcus. This is really a passion of mine.
32	Fanatical	that should not be there.its awful
32	Fanatical	The rules on this sign MUST be followed... It is utterly important that everybody obeys the rules.
32	Fanatical	This is amazing, two people posing for a photo.
32	Fanatical	Seems like a waste of a good boat!
32	Fanatical	These tall buildings are the greatest
32	Fanatical	This is the most important creature on earth
32	Fanatical	I am so excited to watch this race. This person is going to kill it! I want to run with them.
32	Fanatical	They dined on the brains, eye balls, and entrails of the ogre.
