13	annoyed	My coworker is always coming over to my desk and talking for long periods of time.  It causes me to get behind sometimes.
24	disgusted	My 1 year old smeared poop on my leg after taking her diaper off.
2	proud	I'm pretty satisfied in my self-discipline.  I used to have no control over my life but now I've taken the reigns
19	confident	I get my final grades this week and I think I did great this time.
31	devastated	I studied hard to pass my final and the class, but when the time came for me to take the exam, I completely forgot everything and had to guess for most of the test. 
2	proud	I'm really pleased with myself! I've worked really hard lately and paid cash for all new kitchen appliances!
29	impressed	I was amazed at how beautiful San Sebastian was the first time I went.
2	proud	I studied very hard for my language test and passed it with flying colors.
30	apprehensive	I haven't heard back from my mom yet. Wonder if she's ok.
14	lonely	in my room no one here
4	terrified	I have to go to the doctor tomorrow. What if they find something wrong with me?
16	guilty	I stole money from my grandmother.  I feel so ashamed of it.
5	joyful	My family is coming to visit!
1	afraid	I owe some guys some money after playing a poker game. They know where I live and I see them driving by late at night.
4	terrified	I'm scared that my neighbourhood is unsafe, there have been a lot of breakins
1	afraid	I always have this feeling that someone or something is always behind me.
20	furious	I woke up last night and my son was peeing  in my floor!
29	impressed	I visited an old friend the other day who lives about an hour away from me in another town, and her 10 year son has this new puppy they got. He was showing me all things he had taught this puppy to do in the last week of having him. The dog could already shake, lay down, sit, roll over, run in a circle, jump, and sit still when a treat was put on his nose until you tell him okay. I was flabbergasted that he taught the dog all of this!
31	devastated	One night, my cats were playing and chasing a fly. All of a sudden one of them started acting weird. Then he died. He wasnt even a year old.
1	afraid	Alone while family was at a party when someone rammed a quad into the garage.
5	joyful	Once, I won $2500 at the casino.
0	sentimental	When I see homeless person, i feel tender feelings and become sentimental toward him
16	guilty	I just bought school shoes for my kids. I bought myself some too. I love shoes but I feel bad
25	anticipating	I am looking forward to my wedding date!
18	nostalgic	I found an old R/C car I had from when I was a kid.
11	embarrassed	I was at an autograph session with Tom Brady and I was getting my picture taken.  He noticed my zipper was down and everybody laughed at me.
13	annoyed	My little cousin was visiting last weekend and he kept screaming for Kraft Dinner for supper. I made a delicious chicken dinner but his mom apparently always give him what he wants.
2	proud	Our family is getting together for our family reunion next weekend. Im' glad that we are all still coming together since we didn't have one last year.
6	angry	I really do not like when I order a hamburger with no ketchup and they still put it on.
20	furious	I ordered a pizza tonight. When it got here it didn't have cheese on it.
0	sentimental	I talked to my brother about our childhood the other day. It always make me happy to talk to him.
13	annoyed	They've been doing road work outside my house all week! It just goes on for 12 hours straight everyday, mostly at night!
24	disgusted	I had to take out the trash yesterday and the bag burst. Never been so disgusted in my life.
20	furious	I ordered $20 in Krystals the other day. It was terrible.
18	nostalgic	i was scared to go home the other day
7	sad	I shouldn't have to cook on my birthday. This is when I miss having a boyfriend.
16	guilty	by betraying my lover where i felt in love with another one
5	joyful	I am going camping tomorrow, it's one of my favourite things to do in the summer!
23	trusting	My husband is going to be away in a business travel for a few day.  I'm okey with that because I know he won't be unfaithful or do anything he shouln't while away.
21	disappointed	My daughter failed an exam and tried to hide it from me. I am so upset
12	excited	when i found out good news in 1 day 
12	excited	We are going to disney world for christmas!
21	disappointed	I felt a little let down when I had to leave work 
10	prepared	I went backpacking a week ago. Luckily, I had over-prepared as my flashlight had broken and it would have been difficult if I didn't have a spare
29	impressed	My friend is taking 18 credit hours this semester.
14	lonely	Right now I live out in a rural area. I'm home bound sometimes and it can get pretty lonely waiting for people to get home.
28	content	Finally getting this leg brace off next week.
28	content	I won a pen in a raffle last week, it's ok I guess.
3	faithful	I was out with my guy friends last weekend. A girl approached me and wanted my number but I told her no because I have a girlfriend.
6	angry	My friend was really rude to me. I'm so upset!
6	angry	I hate it when I see people get bullied. It makes me so furious!
19	confident	I placed a wager/bet on a UFC fight last Saturday. I knew I was going to be right and get paid.
26	anxious	I'm really nervous about a test I just took. I hope I passed.
29	impressed	I can't believe my friend worked her way up to head chef. We started as servers together
22	caring	My sister's husband is going to be out of town all weekend. She hates being alone. I invited her to stay with me while he is gone.
11	embarrassed	Peed myself when drunk at a party
4	terrified	I have to meet new teachers for my kids today. I get scared doing that sometimes.
1	afraid	I watched a horror movie last night.  I was so scared, I nearly cried.
17	surprised	My nephew gave me an unexpected birthday gift. It was quite cute!
9	grateful	When I was a young child, my grandmother took care of me while my mom worked. That was so, nice I need to send her something.
21	disappointed	I went on a job interview last week. I thought it went really well but I just found out I did not get the job.
17	surprised	I recently tried snacks from Korea and was amazed by how good it was! 
7	sad	Took my dog to the vet today.  They had to put him down. 
25	anticipating	I am having some issues with my manager. I have the feeling that I getting fired by the end of this week,
5	joyful	I got a new job!
27	hopeful	I wanted to go to Spacecamp. I filled out a form to try to get a scholarship because I knew that was the only way I could go. 
17	surprised	I am going to a party later tonight. I think that my girlfriend will be there. She is supposed to be away though.
31	devastated	I was very sad to hear of my friends passing
13	annoyed	My son just graduated high school. One of his ex girlfriends pushed past my mother and I to get to him. She jumped on him and hugged him for 10 minutes and wouldn't let me get anywhere near my son
13	annoyed	I spent a few hundred dollars on a purse, which is a lot for me, and it started fraying in days.  I'd barely used it!  Luckily the store agreed to replace it.
27	hopeful	I am so happy that France is going to the final of the soccer world cup
12	excited	I can't wait for Halloween! I love everything about it like the candy and outfits!
22	caring	My girlfriend is the best.
12	excited	I'm really pumped to get my new treadmill and get to exercising.  Need to get back in shape.
15	ashamed	I forgot to tip my bar waitress when I was drunk
17	surprised	I was a little shocked when I found out I had made $100 in one day without trying,
6	angry	I was very mad when France won the world cup 2018. Croatia should have won!
1	afraid	1
29	impressed	My husband actually did the laundry without my having to ask him to do it. He never does that.
26	anxious	The final exam for my Linear Algebra summer class is in a week and I do not feel prepared for it
6	angry	 I was really upset when I found out that the Dallas Cowboys were going to let go of Dez Bryant. I think he's a really good wide receiver if only he wouldn't run his mouth.
15	ashamed	I was feeling really badly when my child heard me swear and curse out his father because I was mad he was late picking him up.  I didn't want him to hear me treat his father that way but I was really angry. 
1	afraid	I saw the biggest spider in my life near my bed this morning. I've been scared of seeing another one all day...
23	trusting	I was once in a grocery store and the fire alarm went off. A lady next to me had 2 kids with her and she asked me to carry one of her kids so we can escape the grocery store. I felt that she felt comfortable around me. 
9	grateful	I once found a 100 dollar bill on the ground,  I needed it so bad.
29	impressed	My brother has always wowed me with his ability to play baseball
31	devastated	My laptop broke, and I lost all the information on it.
22	caring	My sister and I watch each other's children while we work
28	content	I feel quite content with my life. I've seen everything and done everything. I just want to sit back and enjoy life in the countryside far away from cities.  
21	disappointed	I didnt ge ta job I wanted
30	apprehensive	I just moved across country and i feel a bit unsure if this was the right move for me.
20	furious	The government is increasing taxes again. They keep increasing taxes without explain why. Most of our taxes are stole by them.
11	embarrassed	I had a big argument with my mom over who lost her glasses because I knew that I didn't do it. Upon thinking about it more, I'm actually the one that lost them.
17	surprised	It was an unusually slow monday today.
17	surprised	I recently found out that my wife is pregnant.  I was so shocked by the news.
8	jealous	Was not happy taking wife to the club.  All the guys hit on her.  I want to fight them all.
20	furious	I do not understand why my credit card company would charge me 39 late fee when i was never late before
16	guilty	One time i threw a vase down the stairs. The vase broke and i blamed it on the dog. It didn't feel right after doing that.
30	apprehensive	My boss wants to talk to me after lunch. I don't know what it could be about.
13	annoyed	My coworker left early on me today and left me with a ton of work. I can't believe he always gets away with it.
17	surprised	Yesterday in the mall I met a friend I had not seen in years and she was buying the same shirt as me, And it was in a small town were I recently moved.
12	excited	When I was a teenager I wanted nothing more than an XBOX 360.  Now I don't even play video games
20	furious	Someone hit my car while it was parked. They didn't leave there information and ended up parking next to me. Had a big talk with the guy who did it.
7	sad	I am feeling this way because my son is turning 2 soon.
4	terrified	Something crashed behind my house
15	ashamed	I'm ashamed to be 28 and still really into gaming and watching other people play games.
11	embarrassed	I let out a loud fart while eating lunch with my coworkers moments ago.
7	sad	I missed the sale at the supermarket.
2	proud	My daughter is the best
1	afraid	when i was lost in a big city with no cell battery
7	sad	I cry every time I think of my late cousin.
2	proud	I got a promotion at work recently
15	ashamed	My friend and I had planned to go hiking last Sunday morning. I overslept and the whole plan blew out. So disappointed in myself
2	proud	My friend went to work in a new country on her own without anyone.
27	hopeful	i was hoping to win the lottery last night
23	trusting	i knew i shouldnt have trusted my brother with my dog
3	faithful	I was married to my wife for thirty years, and even though she has passed I can't bring myself to date anyone else.
21	disappointed	I bought a lottery ticket the other day. I was so confident I was going to hit the jackpot. I was crushed when I found out I didn't win!
20	furious	I am so mad that my brother stole 100 bucks from me.
8	jealous	I just found out my parents are paying my sister's mortgage. They are pretty hefty payments and they can't really help me out whenever I'm in need. I've learned to be self sufficient.
18	nostalgic	I'm back in my old college town for the first time since graduating. It's weird how many memories flood back from just physically being in a space. I'm seeing all the places I used to eat, my old apartment, my campus, and my friends here and there... makes me wish I could go back
10	prepared	I had to go to court. I had all of my papers ready for it
6	angry	MY son is refusing to go to sleep. I had a long day and am really tired
17	surprised	My partner invited all my relatives to my birthday. I was not expecting them
11	embarrassed	I was out shopping the other day when I tripped over the shelf in the aisle.  I was beat red.
31	devastated	I had to take my dog to be put to sleep a few days ago.  I was so hurt having to do that.
13	annoyed	I stopped to get my morning drink on the way to work and didn't check it. They gave me the wrong order.
18	nostalgic	I went to watch my father play a softball game for the first time in many years. Growing up, I used to always watch his games.
20	furious	There was an important meeting today at work and on the way there my tire popped
7	sad	My daughter's chihuahua had an autoimmune disease.  She passed away in February
27	hopeful	I surly was surprised when I found out I won a contest, it made me excited, as I didnt know what the prize was. It was a simple mailing that had a key inside, the company who sent it was a local and new lumber company. All I had to do was bring the key down to the cmpany and see which prize it unlocked
10	prepared	I went to the DMV for my drivers license for the first time
5	joyful	Had friends over to watch the UFC fights last night. We had dinner and drinks too.
13	annoyed	My daughter only like to talk to me when I'm on the phone. She is the worst.
23	trusting	Well, when I go to play League Of Legends and it's my turn against an easy team.
7	sad	The summer feels like it just started but its about to end now. I'm gonna miss my friends for most of the year.
7	sad	I just celebrted my first birthday without my grandmother.
17	surprised	I woke up this morning to my wife telling me she was pregnant!
31	devastated	Someone spray-painted my car last night, wrote some curse word. I have no idea why, since i have no enemies. I don't understand how people can treat others like that.
30	apprehensive	I want to take a writing class, but I won't know anyone and haven't been to school in so long. I'm not sure whether I should do it.
1	afraid	when my daughter choked on a piece of food 
15	ashamed	I am ashamed that I ate a whole pack of cookies
25	anticipating	Disney world in december!
13	annoyed	My housemate got home really late last night. She made loads of noise. She kept me awake for hours.
2	proud	I'm proud of all the work I put into my car, it was a junker, now it's a monster!
12	excited	I can't wait!  I am going on a vacation to Rome, Italy in a couple weeks!
1	afraid	My neighbor is a drug addict. I hear him talking alone and I see him having weird behavior.
6	angry	my neighbor's cat keeps pooping on my balcony
22	caring	I always try and predict the needs of my family.
18	nostalgic	I was watching videos of Aretha Franklin on television and it made me think back to when my mother would listen to her albums when I was young. 
27	hopeful	I finally started losing weight after working out and I was hopeful I would continue to slim down
24	disgusted	I saw a guy smack his wife the other day at the store. i was very furious by it
16	guilty	I buy certain foods that m kids don't like just so I dont have to share. Thats terrible
9	grateful	I am so appreciative of how tight knit me and my friends are as a group. It really helps
1	afraid	A giant wasp tried to attack me on my balcony. Another reason why I don't like to go on my balcony!
10	prepared	I finally made my own pizza. I think it's gonna be good.
14	lonely	I started a new school and did not know anyone in my class
28	content	When my dog greets me at my door
25	anticipating	I just took a final exam for school. I need to make a b or higher. Our grades are released next week. I cant wait to hear what I made.
15	ashamed	When I was a kid I thought it was funny to spit off of the balcony. One time a lady was walking by and I spit off the balcony. I spit on her head by accident. I felt so bad about it.
4	terrified	I hate scary movies!
17	surprised	I was shocked to see my dog missing the other day!
15	ashamed	I ruined my friends wedding because of my drunken behavior 
20	furious	Someone threw a bunch of empty beer cans in  my truck bed.
26	anxious	i am trying to save up some money but i'm having such a hard time making it happen
12	excited	I get to go out today after work! yay
27	hopeful	When I think of the future, I am very positive
21	disappointed	I applied for a promotion at my job but didnt receive it.
27	hopeful	I have currently two jobs. I applied for a job which the salary is enough for me. I was called for an interview.
29	impressed	I saw a man juggling 10 balls at the same time. I was certainly humbled by his performance.
18	nostalgic	I miss the times when me and my cousins were going to the beach when we were young.
12	excited	I got a new puppy!
1	afraid	i was robbed
20	furious	Uber Eats did not even bring my order today! Customer sevice was being weird about a refund
6	angry	I can't believe my favorite restaurant was closed today. I was so upset.
23	trusting	once upon a time my car was break down in middle of the high way at night 2 pm there is no one else to help me. on the time i was workshiped god suddenly one car was came infront of me and help me to lift my car . 
24	disgusted	I found a fly in my salad at McDonalds. I was grossed out!
20	furious	Someone tried to take my computer when I wasnt looking the other year, super annoyed by that.
26	anxious	I used to be nervous getting in the pool when I was a little kid because it would remind me of when I almost drowned...but swimming lessons took care of that, I'm glad my parents pushed me and gave me confidence to be on the swim team
21	disappointed	I did all my best to be the winner of the music contest. But a very poor performance won it
29	impressed	A friend of mine lost 200 pounds, it was amazing to see!
7	sad	My cat has been battling cancer for a couple months. She already had two surgeries. Next week she will have to be put down.
24	disgusted	my friends post made me disgusted
2	proud	 I won first place at the egg swallowing contest at my school fair. Never felt so good about myself!
16	guilty	I went to the store today. I decided to go ahead and steal myself a candy bar.
8	jealous	my brother went to see one of my favorite bands, i wish i could have went
1	afraid	To this day I am still frightened to go near a cemetery. I just get a bad feeling about them
4	terrified	I rode a roller coaster at the fair for the first time the other day. I have never been so afraid.
29	impressed	The time my friend made the hockey team. He worked so hard.
8	jealous	when my coworker kept getting rated number 1 
16	guilty	I missed my wife's anniversary. 
5	joyful	I got a shotgun for Christmas last year. I was so happy to use it to hunt small critters!
7	sad	My dog snoop died after a long fight with cancer. He was so loved.
14	lonely	A few years back my brother left for college and I had one year of high school left. It was weird having the house be so empty.
27	hopeful	i believe he will be the best in his class
10	prepared	The weather forecast called for tropical storm force winds. I made sure that I checked the yard for loose items.
22	caring	I take care of my grandmother who lives with me and my family.
6	angry	I'm pretty mad about the fact my internet bill went up 40 dollars out of no where
1	afraid	I think someone was following me home last night. I took off running and didnt stop until I got home.
10	prepared	I took my licensing test last week. I spent hours studying it and felt like I knew everything they could possibly ask when I went n.
10	prepared	I had a party at my house recently, and I got everything ready over a week in advance!
5	joyful	I was going to a concert once and then I learned of a 25 thousand dollar drawing. I was automatically entered from my ticket and I won!
19	confident	I am pretty sure I am going to get this planning done soon
5	joyful	Going to get some pizza after work. I love pizza.
6	angry	it upset me when i couldnt leave work on time
22	caring	I'm considering leaving my wife for my nanny because she seems more interested in my than my wife 
30	apprehensive	I had a difficult job interview. I need a new job as I am unemployed.
11	embarrassed	I wasn't feeling well but didn't get enough warning and I didn't make it to the bathroom in time.
8	jealous	When my sister kept winning at the game. 
15	ashamed	Lately I feel like I have let my family down. I have gotten myself into trouble. 
16	guilty	I feel bad I didn't get as much accomplished in the past week as I should!
5	joyful	i was excited when i got approved my for my vacation
0	sentimental	My oldest daughter will graduate high school this year.  I'm having to pull old baby photos of her to put together the slide show for her homeschool graduation ceremony.
16	guilty	I yelled at my kids yesterday and felt guilty afterwards.
12	excited	I went to the circus one time. I saw some elephants and also played some games.
13	annoyed	My son really acts like a jerk at night if he doesn't get a nap.
8	jealous	My boyfriend has been spending a lot of time with a coworker of his. I do not like it at all.
17	surprised	i was upset when moviepass pulled the movies from their app so we couldnt purchase tickets
19	confident	I want to lose weight and i'm sure i can do it
30	apprehensive	We're going to the amusement park and roller coaster riding tomorrow
5	joyful	I went to celebrate the winter holidays with family. It was so nice to see everyone, enjoy a delicious meal and exchange gifts 
9	grateful	My wife just bought me a car for our anniversary, and I am so glad she did.
25	anticipating	Just heard back from my boss about a promotion. He says it sounds good that I would get it.
19	confident	Taking my date to the amusement park this weekend. I think we'll have an amazing time.
1	afraid	Due to recent debt that I have accumulated through credit cards, my credit score has seen a significant decline. I am very concerned it might impact my credit trustworthiness
6	angry	I was mad when a check bounced my friend gave me. I knew he was shady
17	surprised	My friends threw me a surprise birthday party. I was so shocked and felt so incredibly loved. It was amazing.
7	sad	My dog ran away from home!
7	sad	I saw a cat get hit by a car this morning
8	jealous	My friend got a new truck. Its the kind of truck I wanted to which makes me feel envious
17	surprised	One year for my birthday I had gone to my moms for a visit by myself without my fiance. When I got home and walked the door I was greeted by a golden retriever puppy!
30	apprehensive	I don't want to go on this date.
4	terrified	I was very afraid in airplane because of turbulence.
13	annoyed	My next door neighbors are always arguing in our shared hallway. Now they have a baby and the scream while she cries. It is so annoying.
2	proud	My daughter won the spelling bee. All her hard work paid off!
13	annoyed	I am irritated by the weather now.. I wish the sun would come out
29	impressed	In 2015, I went to Rock in Rio Festival, it was an amazing experience
8	jealous	I don't like that my boyfriend works with females at his job
5	joyful	My friend got a new puppy and I got to play with it for a while, it was a lot of fun.
9	grateful	I am allergic to shell fish. I almost ate something with shellfish but someone stopped me and I thanked him.
30	apprehensive	There's this guy that keeps wondering around my home the same time each day.
27	hopeful	I found out that my friend's mole he was worried about most likely isn't cancerous.
26	anxious	I am worried about my interview
16	guilty	I feel shame for lying to the police.
18	nostalgic	I was recently looking through an old photo album and it made me feel strange. It made me miss the past.
13	annoyed	I ordered a vacuum that I needed asap..however it didn't work when I got it and they wouldn't rush ship another one to me.
17	surprised	I cant believe its my last year of college. I am so ready
6	angry	I just witnessed someone steal from an old woman walking across the street. Boils my blood!
29	impressed	When I went to see Niagara Falls for first time, I couldn't believe how big it was.  Mind blowing to see in person
21	disappointed	Once, I tried hard to update my CV as per the job description and applied for a good position, however my CV didn't even pass the screening level.
30	apprehensive	So, my youngest sister, whom I never met face to face,  hit me up asking for me to reach out to her, but It's difficult to really know what to say. 
22	caring	I had a good friend who just lost their child to leukemia.
24	disgusted	I am very irritated at how my junior colleague never listens to instructions
7	sad	I am upset I didn't get my scholarship.
3	faithful	I am sticking by my partner even though he has done a lot because no one else has. While he is in therapy. It's hard.
10	prepared	There is a big storm approaching.  I am so ready for it.
0	sentimental	I found some pictures of my grandma in the attic last night
0	sentimental	I was helping my mom repain the house, and it reminded me of when I used to ask her if I can help her paint when I was little.
25	anticipating	I have to give a big speech in class tomorrow. I don't want to go because I am so nervous.
9	grateful	My husband was in an accident 2 years ago and broke his back. I was trying to take care of him and 4 kids. The church brought us meals every night for 2 weeks after we came home. It was great.
12	excited	I am ready to go to the baseball game tomorrow.
24	disgusted	My apartment had been flooded by my neighbor who lives a floor above me. What an irresponsible person
5	joyful	My parents are coming down for Christmas! What a great gift!
26	anxious	I have a business meeting coming up this Friday, and I really want to make a good impression.
19	confident	I am confident about my abilities to succeed in business if I try.
3	faithful	I have been a loyal custoer to my phone carrier for years. They always give me free things.
28	content	I just accomplished one of my biggest dreams and I feel like things are just perfect right now.
27	hopeful	I had some tests done at the doctors yesterday, hopefully i hear good news
17	surprised	I ordered a 10 piece chicken nugget at McDonald's and I got 7 nuggets! I hit the jackpot!
31	devastated	My new car was robbed last week during the night.
2	proud	I'm proud of my wife and children for always being there for me.
2	proud	I am proud of my son. He is graduating from college this weekend!
4	terrified	I was on the way home last night when a large truck passed under a red light and nearly slammed into me going really fast.
7	sad	My aunt died and it was reallu upseting. She was my favorite aunt too. 
8	jealous	My neighr got a new riding mower. I'm still stuck with my push mower.
3	faithful	When I was little, I believed in God to take care of my family. 
3	faithful	My family is going through a tough time dealing with the loss of my grandmother. We've been using the strength that she left for us to get along and support eachother.
9	grateful	i play in a band and i recently was on a concert and played to the most appreciative audience ever
25	anticipating	I'm going to the waterpark tomorrow! It's my first time going!
27	hopeful	My sister has been dating this guy for about 7 years and I wish she would drop him.  He just mooches off of her, she works and he sits at home and drinks.
1	afraid	I was passenger in a bad car crash and the car rolled! I thought I was going to die!
19	confident	I'm 99% positive I can handle myself in a street fight.  I've wrestled for 4 years and boxed for 2.  I've sparred with state champions and got a couple of good shots in.  I've also been in a fight where I was outnumbered by 2.  Got my butt kicked but I learned from it.
21	disappointed	I applied for a loan to buy a house from the bank but didn't get it. This is so disappointing.
15	ashamed	I stole a bottle of wine from the store.  I feel so guilty about it.
22	caring	I have been the one taking care of my grandmum since she fell sick 
12	excited	I cant wait for the football season to start
4	terrified	I once awoke not able to move or speak.  I was scared to death.
22	caring	Made some dinner for my mom's birthday
25	anticipating	I was going to the work training last week. I was also hoping to achieve a promotion from the training.
19	confident	I know very well that I locked the door before I left I wonder how they got in
31	devastated	My younger brother was hit by a drunk driver and lost a leg we are all devastated
27	hopeful	I hope I'll get the funding for my experiments
14	lonely	I tried to meet some friends yesterday but they were all busy.
17	surprised	My friends planned a party for my college graduation and I had no idea.
7	sad	My friend wants nothing to do with me anymore.  I am so hurt about it.
4	terrified	So I took a picture of myself at a battlefield and there was a ghostly smudge over me that wasn't in the image before or after it.
5	joyful	We are having a birthday party for my mom this weekend.  I am excited to see all of my family.  I think it will be a fun time
11	embarrassed	I forgot to close my zip after using the washroom and I walked into the boardroom unknowingly
16	guilty	I drank the last of my roommate's beer last night.
29	impressed	My nephew starts on the football team
24	disgusted	I have a co-worker who's totally incompetent that makes more money than I do.
30	apprehensive	When waiting for my final grades before college graduation.
31	devastated	My father died last week.
18	nostalgic	i was going through an old baby book last week.
25	anticipating	I haven't seen my grandma in 5 years. I'm so excited she's coming to visit.
31	devastated	I met a girl on Tinder and we seemed really into each other. We started dating shortly after and then she dumped me like 4 days in.
24	disgusted	I got my burger with millions of onions on it today when I specifically asked for no onions. Im allergic.
9	grateful	I'm so lucky that I have had a best friend for 20 years. 
24	disgusted	I watched my little brother poop his pants
7	sad	Growing up, my mom always played a lot of Aretha Franklin. When I found out that she passed I was bewildered.
30	apprehensive	I recently joined a new team of people at work (a new work group), and I was feeling unsure about the goals of the project we were working on or whether the project was even a good idea or not.
13	annoyed	my cat still has his claws. He has begun scratching the chair I sit in to get my attention. He is so bad.
12	excited	I published my first research paper and it was accepted into scientific journals!
1	afraid	One time I had to fly to Oklahoma for work. I don't like flying anyway but to top things off we had trouble landing.
8	jealous	One of the girls in my daughter's ballet class is the cutest, sweetest little girl.  She lives in a mansion though, and I feel weird whenever we go for a visit.
10	prepared	I am going to do well tomorrow at work. I am prepared for a meeting
5	joyful	I just won $300 dollars on a scratch off ticket. It feel really good. I can pay some bills with it.
15	ashamed	I blamed my oldest son for losing my headphones, but it turns out it was my fault.
16	guilty	I stole 5 dollars when i was a kid and i still feel bad about it
26	anxious	The other day I got a strange message from a distant relative. It said they needed surgery but couldn't afford to pay for a doctor. I was so worried.
14	lonely	It feels kinda different without roomies now.
18	nostalgic	I remember when I was a kid we use to play all day until the streetlights came on. My favorite was playing kickball in the street.
29	impressed	While at my nieces kindergarten field day she figured out how to win the 3 legged race with a partner who could not run well.
19	confident	I WILL find another job this week.
4	terrified	I took my son and daughter to the grocery store the other morning. My son is 3 so he wanted to push his own little cart. I had my daughter in my big cart and we were checking out. I told my son to put his cart back as the return was literally right in front of me. He ran out the door! I panicked and a kind woman behind me went to bring him back for me.
2	proud	I am so happy for my dad. He finally paid off his student debt loans after all these years. I can see a change in his demeanor and I feel so ecstatic for him!
25	anticipating	We are temporarily moving soon. I'm so excited!
15	ashamed	I bought snacks for the kids lunches and I have eaten half of them. Thats so bad
24	disgusted	When we moved into our new house, our cat found a field mouse that had gotten inside.  She was playing with it and there was blood all over, it was so gross.
1	afraid	I am afraid that the Russians are going to take over the USA.
19	confident	I knew the football team would win tonight.
0	sentimental	Every year on my kids birthday's I think back on when they were born. I remember all the sweet smells and sounds of them as a baby.
11	embarrassed	I used the bathroom at a grocery store and had to poop really bad. I commenced pooping and starting humming a song and didn't realize there was a person 2 stalls down from me.
21	disappointed	when i failed the test at school 
11	embarrassed	I forgot to pay for a soda I opened in the store the other day. Security followed me to my car.
29	impressed	One of my friends had a really low ACT score to begin with, as it was around a 22. I thought he couldn't get it much higher, but he managed to try really hard and get it up to a 28, which really surprised me.
24	disgusted	My subordinates refused to obey simple work instructions
0	sentimental	The other day I was thinking how great it was to be a child. I didn't have to work or worry about paying bills. Life was so good back then.
16	guilty	I stole a back of chips from church.
2	proud	I was doing a team effort, andf my team did well
18	nostalgic	I was visiting my parents last month and tool a ride to my old highschool.
8	jealous	How can a guy that is not educated any more than a masters degree holder
16	guilty	I ran a red light this morning
26	anxious	I was talking to my aunt on the phone but I felt awkward and nervous because I am not good at talking.
17	surprised	One Christmas i was really into the holiday season. I was a kid at the time and well i didn't expect my parents to buy me certain gifts. Ended up i got both Pokemon games and went crazy happy from the gift.
5	joyful	I finally have enough money to quit my bad job. It has made me miserable for years.
26	anxious	My best friend is coming to visit next week.  I am so excited to see her because it's been a long time.
22	caring	My friend adopted a really elderly dog. I'm so proud of her.
13	annoyed	I am really getting irritated with traffic nowadays and horn sounds are just terrible
28	content	When I think about my life I feel like I finally have it together
30	apprehensive	I found out the my girlfriend's mom had diead. I had to tell her the news myself since she didn't have any other family to tell her. I've been dreading having to actually say it.
29	impressed	I got a new  car that handles better than expected.
12	excited	I'm planning on going to a party with my girlfriend after work. It's supposed to be a lot of fun! I can't wait to go!
15	ashamed	I was talking to my mom and she told me my step dad has been having some heart troubles. I went to their house and finished their garden for them. 
31	devastated	"Roommate just walked in on me while I was... trying to... ""feel good"" if you know what I mean. So awkward. My door doesn't have a lock, either. I told him to not come in, and he just kept coming in!"
8	jealous	Some people become envious when others are progressing
28	content	I've been quite pleased with my family lately.
17	surprised	I won the golden ticket!
23	trusting	my little brother told me he always has my back.
3	faithful	Every day I am faithful to my husband
2	proud	My niece just graduate with honor from high school, she is also a very talented athlete.
30	apprehensive	I'm long-distance with my girlfriend right now, where she lives almost 1,000 miles away. I live on the east coast, she lives in the midwest. She has a good job, and I'll just be graduating college, so she's established. She's determined that I need to move to her, but I don't feel great about the idea.
22	caring	I love looking after my grandma!  She is 94 and it makes me feel good to help her in any way I can!
7	sad	I finished my favorite show a few days ago. I was really angry but happy at the same time
15	ashamed	A few months back I make serious mistake during an experiment.  Thankfully it didn't actually destroy the work.  I am still super embarrassed thinking about it.  
22	caring	So yeah.. I am taking care of my mother now.  Fun stuff.
24	disgusted	I saw a man eat an entire tube of toothpaste.  It was beyond gross.
26	anxious	I can't wait until I have grandkids. 
12	excited	I'm ready for Fall.
8	jealous	A friend of mine just got a new wrangler. i want one so bad
31	devastated	I was devestated when my grandmother passed away, i was unsure what to do with myself for a long time after
15	ashamed	I ate an entire pizza the other day. It was not a personal pan pizza
8	jealous	my brother buying the car i wanted
3	faithful	Going to church yesterday made me feel better. I am looking forward to this week
6	angry	I really am mad at my brother.
1	afraid	I heard noises coming out of my attic the other day. It sounded like someone was pacing around. I am too scared to go look.
28	content	lifes just awesome right now , im happy
2	proud	Nephew playing football this year!
26	anxious	I was going through some boxes in my moms storage unit looking for something the other day and came across a bunch of my great great grandmas momento boxes. We looked inside them and found some super weird stuff, like a ponytail full of my grandmas grandmas hair! I was so weirded out!
16	guilty	I stole money from my mother's purse.  I am so ashamed I did that.
28	content	I got $20 worth of Taco Bell. I haven't ate all day.
28	content	It is nice to have a roof over my head
16	guilty	I felt this way after not returning to work after my maternity leave.
24	disgusted	I saw a grown woman pick her nose and eat it earlier.  I was so grossed out.
14	lonely	Before I met my girlfriend and friends, I was very depressed and alone
17	surprised	I can't belive my ex has been paying child support. . He ahdn't done that in years.
1	afraid	I am going on a flight for the first time in a couple weeks.  I am really scared for some reason!
22	caring	A friend of mine paid for my fathers cremation. I have never been so happy.
5	joyful	I'm so glad I have enough money saved in case anything happens.
26	anxious	i don't like the feeling of the unknown
1	afraid	I have a test coming up soon
2	proud	My son finally graduated high school. He struggled through the last year, but finally made it!
9	grateful	My neighbor returned my lawn gnome today. I was so thankful.
31	devastated	Yesterday, I came home early and I discovered my wife cheating on me. I felt totally destroyed.
10	prepared	Anytime I start a new job I go through an very drawn out ritual of getting ready for it. I want to be the best I can be usually right out of the gate so I pull out all the stops. It's important to me to be fully composed for my first day.
28	content	About to get off work, I think I got a lot done so future me won't have to stress out.
