10	prepared	I always expect the worst but hope for the best.  That way I'm not devastated when things don't go my way
14	lonely	My husband and I divorced, he has the kids this week.
21	disappointed	I just received a call from the job I really wanted. They said they went with a different candidate. 
16	guilty	I just ate so many crab legs. I know thats not a part of my diet.
26	anxious	I had to have a digital mammogram and ultrasound earlier this year.  It turned out it was all ok, but that was a very stressful week.
12	excited	I am finally going to be able to afford my new piercing soon. I have been wanting it for a while.
5	joyful	My dad's cancer is getting worse day by day. I fear that i am counting his last days!!
11	embarrassed	When I first started working out at the gym, I dropped a weight on my foot. It was so embarrassing.
24	disgusted	I saw someone take something from the trash and eat it right in front of me
27	hopeful	i was hoping to have the day off
22	caring	I took care of my car this weekend. He was a little sick
20	furious	I once caught my mother going through my phone
29	impressed	There was this one time I was with my friend, and there was this customer who was being rude. We looked at each other, and had the same thoughts without saying out loud to each other.
31	devastated	My car broke down right before I was about to go on a road trip. I took it to the garage and they said it will take weeks to get the right parts.
1	afraid	I am afraid of the upcoming economic crisis in the USA
11	embarrassed	My first date was terrible. It was very awkward.
1	afraid	i cant wait for monday!
11	embarrassed	Why do I have to explain to everyone about my preferences?
14	lonely	The summer will be over soon and my kids will be back at school. I will miss them
22	caring	My grandma was very sick and unable to get around very easily. I decided to go stay with her so that I could take care of her until she was better.
31	devastated	my uncle died last year
19	confident	I bought a lottery ticket earlier.  I am sure it's a winning ticket.
14	lonely	I'm going to China to a meeting for work. I've never been without my coworkers for these kinds of things.
27	hopeful	I hate a date tonight.
17	surprised	An old friend has become a medium and said she has talked to my grandfather.
12	excited	I'm really psyched because my brother just asked me to be his best man. I can't wait for the bachelor party!
20	furious	I was very angry with how the cowboys team is given so much exposure when I was younger
20	furious	Some people egged my house.
17	surprised	My mom used to put one of my christmas presents in something like a poptart box as a prank every year. Last year, the prank was that it was really poptarts in the box.
17	surprised	I got a lottery ticket while I was at work today. I won $100 on the scratch off. I was shocked. I never win.
4	terrified	When a tornado touched down a few hundred feet from my property, I was pretty scared
11	embarrassed	I was on a date and apparently had a booger hanging out the whole time.
17	surprised	first time making a cake. it turned out pretty well.
3	faithful	I just celebrated my 50th wedding anniversary.
7	sad	I had to take my dog to the vet today.
16	guilty	I ate my wife's leftovers while she was taking a nap.
17	surprised	My white dog doesn't want to go outside lately but once he is out there, he is fine like he normally is! I don't understand what is going on.
1	afraid	  I used to be afraid of the dark but now I am not so much, I had a nightlight for a long time
4	terrified	I am going zip-lining in Colorado in a week.  There is only one problem  I am really scared of heights!
9	grateful	without the financial support of my mother i would be on the streets
20	furious	My friend borrowed my car for his driving test. When he returned it, the right door had scratches on it
17	surprised	I feel surprise when new gifts are offer me anyone
1	afraid	playing silent hill one 
26	anxious	I am so ready for Thursday.
10	prepared	I always like to be ready for a big trip.
20	furious	I cant believe I got in a wreck today. Some one cut in front of me and slammed their brakes. I cant stand people that drive so dangerously.
28	content	I really have nothing to complain about. I have a roof over my head, a good job, and a wonderful family. Life is good!
7	sad	I've been a bit down lately and I don't know why.
28	content	After 40k in credit card bills and a mortgage, I finally paid it all off.
15	ashamed	I was dunk and forgot my girlfriends birthday once.
7	sad	I lost my dog a few days ago. It was really sudden.
17	surprised	I got a letter in the mail today from a friend. I was shocked in a good way
24	disgusted	One day I went to make a sandwich, mold was covering the entire loaf of bread
1	afraid	There's this tree outside of my apartment, and the way it's illuminated it looks like the silouette of a person, which startles me sometimes.
14	lonely	I was pretty lonely last night as it was Friday..but then the person who is trying to build trust with me acted like a (fill in the blank) and I wasn't so lonely anymore.
5	joyful	It was a happy weekend. I got to go kayaking with friends
13	annoyed	MY internet is terrible. It is always cutting out.
18	nostalgic	I pulled out a memory box of my kids old crafts the other day.
17	surprised	I can't believe my daughter went to bed at a decent time. I guess she reallu understands that school is dtarting again
8	jealous	I'm not actually mad about it, but my sister, who is expecting her first baby, has the nicest, prettiest nursery I've ever seen!
26	anxious	I am already nervous about tomorrow. It might rain hard
18	nostalgic	Recently I met up with a friend that I knew years and years ago and I learned that he actually bought his house from his mom. We went there and had a few beers and it looked exactly the same as before, even smelled the same.
10	prepared	I am ready for my exam next week.
12	excited	going on cruise for the first time
2	proud	so proud of my son, he said his first works yesterday
26	anxious	I had to go to the ER when I cut my hand. I was very concerned about the course of the treatment while waiting to see the Doctor.
11	embarrassed	When I was a brand new mom, I had to run to target for pumping supplies and my son wouldn't stop screaming.  I was so flustered I just left and asked my mom to go get them!
19	confident	I'm going to try a new Chinese recipe, I prepared well. I hope it'll taste better.   
17	surprised	I am amazed that no one died in the plane crash.
19	confident	I feel positive about my money making abilities no matter what happens in the next few months. It's been a pretty terrible summer, and for me to feel this good now is a miracle but I know I can work my butt off.
23	trusting	I didn't trust many people when i was young. So when i made my first friend i knew i finally found someone to trust.
2	proud	I am happy with my cooking skills, I make great seafood dishes
26	anxious	 I am always anxious. One example at stores sometimes. or maybe about making enough money.
19	confident	'm preparing for marathon
30	apprehensive	I am going in for acupuncture for the first time and am a bit unnerved by the idea
9	grateful	My mom and dad divorced when I was 9 and I went to live with my dad at age 10.  My mother wasn't around so my grandmother filled that role for me, I am so thankful for her willingness to help me grow up.
20	furious	I went to energency last week. They took my clothes. When I left the energency, I got my clothes back and I found that all the money that was in my wallet was gone.
14	lonely	I just sit at home all day by myself. I tired of it.
23	trusting	The other day I went to make a purchase for some new flea & tick medication for my dogs.  We I arrived home, I realized that the employee had given me a larger supply of medicine than what I had actually ordered and paid.  By the time I had returned home, the store had closed.  I had to wait until the next morning to correct the matter, but I did go back to make the matter right.  It is important to me to be honest and trustworthy.  Not only this, but my son saw this display; and, thereby, I am teaching him to be both honest and trustworthy too.
31	devastated	i was crushed when i didnt win the lottery
1	afraid	I'm not a big fan of water, like oceans, lakes, or rivers. Recently my husband's family invited us for a weekend at their cabin which is on a lake. They have a pontoon so I thought we'd just fish and hang out. My husband made me get in the water. I was so terrified something was going to eat me.
12	excited	I received a gold necklace on my birthday last year, I was so happy
28	content	Life is so good right now. I have everything I could possibly need. Food, shelter, housing, and family makes me happy.
22	caring	I feel bad for those who cant afford the necessities in life.
19	confident	i love the relationship i have with my husband. we have an amazing marriage.
19	confident	I entered a bowling tournament and felt I had a pretty good chance to do well.
27	hopeful	I'm hopeful for America's future. I feel like we will soon all come together as one!
29	impressed	Last night I was playing overwatch. A guy stalled on point for 30 seconds with lucio and saved us the match.
30	apprehensive	I don't think I should drive my car again until I get new brakes.
15	ashamed	I was teaching my daughter to drive today.  In doing so, I got a speeding ticket.
6	angry	One time I waited over an hour at the DPS office to get my drivers license renewed. Just as it was about to be my turn the lady working there shut it down and said I would have to come back the next day.
25	anticipating	I can't wait for the new call of duty game. The beta starts today
17	surprised	Last year on my birthday I really wanted to get a new gaming system. I didn't think I would get it but my parents had it wrapped with the rest of my gifts!
9	grateful	Super happy I had some funds to today to get some new clothes! Well sort of new, new from the thrift is my favorite way to go :) Best brands and 80% off.
17	surprised	My new neighbors are actually nice. I've never had nic neighbors.
1	afraid	I hated waiting each day to see if a college acceptance letter came in
29	impressed	I really enjoyed the movie, A Bugs Life.
30	apprehensive	I had to go to a new doctor last week. I was a little unsure and nervous
27	hopeful	My friend lost her cat on Monday. We called the shelter, and they say they might have a cat that matches our description.
5	joyful	I'm loving life right now. Both of my kids are married and moved out, my house is paid off and I'm retired.
11	embarrassed	I tripped and fell at the coffee shop yesterday. The worst part is that it was in front of the really cute barista.
15	ashamed	when my mom started yelling at someone in the store for no reason.
1	afraid	I'm scared because both of my parents will not be with me too much longer.
7	sad	I watched a st jude infomercial last night. It tore me up inside.
6	angry	My car got towed when I was getting coffee for my boss
8	jealous	I felt bad seeing a guy talking to my girl friend 
24	disgusted	my cat vomited on my rug the other day
30	apprehensive	We keep getting these flood warnings, but they never happen when we're told it will.
19	confident	School is getting ready to start back and I am SO ready!
28	content	Once i went to a all you can eat buffet by myself. It was so bad to do but i was so happy all the food i ate.
17	surprised	I stepped on a snake walking down the street.
4	terrified	I was kayaking in the ocean this summer and I seen a great white shark swimming close by. He following me for about 30 minutes before swimming away.
3	faithful	loving my wife
24	disgusted	I just ate the most disgusting thing ever! 
28	content	The weather outside is great for this time of year.
24	disgusted	My friend just dumped his girlfriend for a prostitute.
25	anticipating	I have to go get some shots at the doctor this week and i am not looking forward to it.  I don't like shots at all
12	excited	MY son is getting evaluated wednesday so he can start school early.
4	terrified	When I was six years old, my mom let me watch IT.
26	anxious	School starts in a few days. I am too excited.
29	impressed	My dog just graduated his obedience course. I'm so proud of him.
14	lonely	I had to go to a work conference last week.  I didn't know anyone there, and I really don't like to travel without my family.  It was hard.
31	devastated	Seven years agas the biggest wildfire in Texas history. I lost almost everything
12	excited	I cant wait to go on vacation next week. Its going to be so much fun.
5	joyful	I got accepted to Harvard, I am so happy.
12	excited	I found a new gym!
20	furious	MY friend used my car all day today and didnt even put any gas in it. She left trash in it too
6	angry	Someone took my phone when I was at work.  I am so mad about it.
24	disgusted	I walked in on my girlfriend and she was picking her nose hairs out in the mirror
26	anxious	i have a doctor's appointment on thursday
19	confident	I've been building myself up to handle problems.
8	jealous	I am jealous of The Rock.
10	prepared	There was a possibility that we could get snow and ice so I stocked up on supplies. I also gassed up my car. I wanted to be ready just in case.
10	prepared	I'm cooking a big dinner tonight for a lot of people on short notice. I went to the store, got everything I need, and I think I'm ready for them.
6	angry	My sister was supposed to show up at 3 today and she didn{t come until. Ruine my entire day
24	disgusted	When I was 17, I held a neighbor's baby and she puked all over me.  It wouldn't phase me now but at the time it was terrible.
20	furious	My car was parked in a street spot last night and someone hit it.  They didn't leave a note or anything.  Now my insurance company is trying to tell me it's an at fault accident
23	trusting	I lent my workmate £250 when he was moving to South Africa
13	annoyed	It's crazy the amount of people running the red light near my house every day. So frustrating.
2	proud	My daughter was in a ballet recital. They looked and danced so beautifully. I was very impressed by her. 
17	surprised	Binge watching seasons with cable streaming.
15	ashamed	I can't believe I didn't listen to my child when they told me that someone is picking on them. I feel terrible now he doesn't want to go to school any more.
7	sad	My dog ran away today and I cant find her.
20	furious	One the way to work last week, my car got a flat tire and I was late to work.  I was supposed to give a presentation that day and someone had to take over for me.
17	surprised	On my 29th birthday, my boyfriend surprised me with an impromptu trip to California!
31	devastated	I dropped my football trophy and is shattered allover the ground!
23	trusting	I always give my paycheck to my wife.  I honestly don't even know how much I make.  I rely on her to do whatever with the money.
30	apprehensive	I have just purchased a new gadget. I took it out of the box and tried to activate it but it will not work.
12	excited	I'm moving to New York soon and I can't wait. I plan on doing a lot of sight seeing when I first arrive.
19	confident	Taking my GCSE history test - I was sure I'd aced it.
13	annoyed	During a work meeting, I was presenting and two coworker keep talking to each other. It was bothering me.
13	annoyed	My mom makes me babysit my nephew all the time. I am sick of it. He is a brat.
28	content	I have a good career and financial stability.
11	embarrassed	I was at the pool yesterday.  When I got out, my shorts slipped down to my ankles.
7	sad	My goldfish ran away yesterday. I was so distraught!
28	content	I finally have enough to buy a new computer.
23	trusting	Once I met someone who told me they were related to Elvis. I believed him but now I am not so sure. My friends say I am too gullible.
22	caring	My girlfriend's close friend died recently. She could barely function for a week. I stayed with her the whole week and took care of her.
23	trusting	I trust President Trump all the way.
24	disgusted	when i stepped in dog poop outside barefoot 
18	nostalgic	seeing stefan had died made me sad and yearn for the old days
8	jealous	i love to play video games. i see folks making money doing this and i would love to have that happen
9	grateful	I am happy with my life now, I have a good girlfriend and friend group
19	confident	Went in for a job interview that I had studied hard for. Went in super excited and nailed the interview
20	furious	The ref called my goal back that I scored. He didn't see it go in.
31	devastated	My house was destoryed in a hurrricane. we had to rebuild
31	devastated	My sister lost her house due to a fire. We are all pretty much in shock and very sad. 
8	jealous	I am so tired of having to compete for my own boyfriend's attention. He cares more about his step sister and her problems than he does me.
6	angry	Someone took my car stereo from my truck.  I am furious about it.
6	angry	my brother flushed my fish down the toilet for fun
20	furious	when my boss lied to me 
26	anxious	waiting for a package to arrive
15	ashamed	I feel so bad because I took what was not mine
22	caring	Even though my friend is an idiot and gets himself into trouble I still look out for him
11	embarrassed	getting drunk with friends 
16	guilty	I didn't sleep well last night, and then my son was being extra demanding of attention.  I got upset with him, but realize he'd really done nothing wrong.
24	disgusted	I ate 10 pizzas all by myself yesterday. I felt so sick with myself.
23	trusting	I knew my dad was going to pick me up at school. He always kept his woprd
16	guilty	The kids wanted me to take them skating but I just didn't feel like it. So I told them I had something else to do. Later I felt bad for doing this.
2	proud	My dog always listens to me whenever I call him or direct him to do something. He's a very good boy.
2	proud	A friend tried to get me to drink and drive but I didn't.  I was happy with my behavior.
22	caring	I really care about my brothers, our bond is closer than most I feel like
26	anxious	I don't like to go shopping at big stores. Whenever I think of going to a big store like walmart oe Meijers, I start feeling panicked.
3	faithful	I was going to cheat on my girlfriend because we had gotten into a huge fight- so I went to the bar, and there was this woman there- she was beautiful and we started talking but all I could think about was my girl.
13	annoyed	I have a toothache.
7	sad	1
9	grateful	I am feeling this way towards my husband. 
12	excited	I will be travelling to South America next month.  It will be an opportunity to know such great and different places.
29	impressed	I just had the best meal from the tiniest little restaurant.
30	apprehensive	Me and a few friends got offered to go to this party off campus. It seemed really sketchy but it turned out fine and it was a lot of fun.
10	prepared	I gave a presentation at work. I had my files in order, practiced my speech, and was ready to go.
22	caring	My brother got into a accident. He got a kid and family. I need to look after his family as well
10	prepared	i was ready  for that interview last week
13	annoyed	i was supposed to get madden today, and the store didnt have enough copies
20	furious	Someone cut me off in traffic the other day.
28	content	I went to the park yesterday and read a book under a tree. Felt so good to relax for awhile.
17	surprised	The other day I was watching a talk show and they started talking about how if you eat a big meal like dinner after 4 hours prior to going to bed, that it results in more rapid weight gain and hinders weight loss! I had never heard that before!
0	sentimental	I found a old ring that was passed down to me from my grandmother the other day.
31	devastated	I was shocked when Lebron left the Cavs again
27	hopeful	Back in freshman year of college, I really wanted to room with my brother even though he was not a freshman but a sophomore. I was really rooting for that to happen but instead I got roomed with some random guy.
30	apprehensive	I'm feeling a bit nervous about my next decisions in life.
20	furious	One time my friend dropped a heavy object on my favorite guitar
21	disappointed	I failed my accounting class over the summer. I now have to retake it setting me back a little. Im a little bummed out.
10	prepared	There was a tornado watch in my area yesterday.  I am glad I was ready for it.
6	angry	I have been working very hard on a project at work. My boss suddenly just took that project away from me for no good reason!
23	trusting	I was at my dealership and I had to hand over my car to some stranger. I was kinda scared that he'd take something, but I had to trust him
27	hopeful	I am very positive about the democrats in November
12	excited	I finally made reservations at the beach for next month for a family reunion. Can't wait to get away for awhile.
8	jealous	I don't eat carbs but I am still fat :( how come i am the only one that have to pass through this ?
21	disappointed	I was disappointed in someone last night when they chose to ruin all the trust built up over something stupid. It just happened over nothing because they were cranky.
16	guilty	I got hit on by my ex the other day.  I felt bad because I didnt want my girlfriend to know that I liked it
6	angry	Ate at a fancy place the other night with the wife and the food was just terrible it cost that much.
7	sad	I saw a kitten hurt on the side of the road... unfortunately I was in a taxi and couldn't stop to help it
11	embarrassed	I was talking to my boss and accidentally used a word I didn't really know the real meaning of. I looked like a fool.
18	nostalgic	About a month ago i found an old family photo album that i hadn't seen in a while.
16	guilty	I felt bad when I had to drop my son off for daycare the first time!
26	anxious	I am about to leave on a long trip. I hope I have everything I need. Im worried I forget something.
14	lonely	I can't seem to make any friends.
23	trusting	I let my dog off the leash in the park the other day and he never strayed too far from me the whole time. He came any time I called him and is such a good boy!
4	terrified	I'm meeting my boyfriends parents soon. I am so scared.
21	disappointed	I took a thrid trip to the grocery store hoping to find good clearance items this week like I normally do. However I didn't find anything! Super disappointed. It's not been a good week to get clearance stuff.
4	terrified	the horror movie kept me awake all night 
17	surprised	My friends father works at a hospital.  He went on the roof to meet a chopper and a patient and had his arm cut off by the chopper blades.
27	hopeful	i hope i win the lottery this week!
21	disappointed	I am disappointed by Nintendo, they announced a direct but only for one game, when they usually announce many new ones
18	nostalgic	I miss the time when we were using public phones to call each other when we were outside home.
28	content	I'm happy that I can take care of my family's needs better than I used to.
30	apprehensive	I recently started working out again and I was very apprehensive in the beginning.
17	surprised	I went to work one day and all the management had been fired to my surprise, we had the option to stay or leave with severance pay.
1	afraid	I was driving home from work late at night and noticed a car following me. They made every turn that I did. I was all alone and this was before cell phones.
0	sentimental	I was looking through some old photo albums.  They brought up so many memories.
28	content	I felt very content last week. I was on a boat in the sunshine.
23	trusting	I recently quit a really bad job with no job offers. It required a leap of faith
11	embarrassed	I once had to have teeth pulled, and I was given some crazy pill to take before coming to the appoinment because I hate dentists, and it made me act all funny. My mom video taped it and it is so funny but like stinks people saw me acting like a hooligan!
25	anticipating	i am going to a show this weekend, i expect it to be awesome
4	terrified	I awoke to a noise in the night.
5	joyful	I'm so excited for the weekend! This summer has been so much. I got a new car, new job, and a new place to live. Things are going well.
12	excited	I am so ready to go skydiving this weekend. 
12	excited	Rally time; time to jump on the motorcycle and go cruising!
16	guilty	I felt really bad because I told Kevin I would cover his shift, but I was unable to.
29	impressed	This parrot can hold full conversations. Only problem is it keeps calling its owner fat while he's eating.
27	hopeful	I want to take a trip to Paris this summer but the airline fares are so expensive. I keep watching them waiting for them to come down so I can actually afford the flight.
12	excited	I can
8	jealous	My best friend and roommate got accepted into a competitive master's program in Chicago and broke our lease to leave. I felt stuck while he got off and do the things he wanted to do.  He made me feel like I wasn't good enough anymore to be his friend. Meanwhile, I stayed in town and struggled to even finish my bachelor's while working a dead end job. 
23	trusting	I felt this way when I was lost and needing directions.
29	impressed	My husband recently got a very good raise at work. They really have started to appreciate all he does around his work place. When he told me I was so in awe because he really is amazing and intelligent.
24	disgusted	I felt like vomiting when I saw a little boy at a restaurant drooling while his parents did nothing. He was eating but his drool and snot from his nose was leaking into his food!
16	guilty	Forgot to tip my bar waitress last weekend
17	surprised	I was shocked to see a monkey jump on my back and steal my banana while I was on a safari! The monkey ate it in 10 seconds!
17	surprised	I was at a work conference for the last two weeks across the country from my home. My girlfriend shocked me last weekend by flying out there to spend time with me.
21	disappointed	I had booked a trip to Paris for me and my spouse but she fell and broke her leg about 6 weeks before we were supposed to go. We had to postpone for 6 months. 
17	surprised	Turns out my professor is millionaire.
26	anxious	I am feeling fear these days.
9	grateful	I was recently promoted to manager at work.  I can't thank my supervisor enough.
16	guilty	I don't have a job currently. So today, I robbed an old lady. I feel bad about it.
29	impressed	I was watching people perform at a local talent show, and saw this guy playing an entire song by himself, talk about talentented.
10	prepared	I bought all the ingredients from the store and now its time to make a pizza.
7	sad	My roomate is leaving at the end of the month. I won't be able to hang out with him as he is moving up north.
11	embarrassed	My son wet his pants in public
22	caring	I love my kids so much. I want them to live with me forever
4	terrified	I got mugged on vacation last year.
31	devastated	I totally thought that I aced my final and got an A in the class. Instead I failed it and got a C in that class.
17	surprised	Well.. I came home from work today and I opened the front door and you would believe what happened.
5	joyful	I am very happy to have been first over 300 students during this years at my enginering school
4	terrified	I am afraid of death.
18	nostalgic	i really love keeping up with old family traditions i grew up with
5	joyful	Got a Costco cake. For myself.
13	annoyed	my little brother is always following me around
10	prepared	My family went to the zoo last weekend when the weather channel said it would be mostly a nice day. We are all fairly smart so just incase we brought unbrellas should the sky spontaneously fall on us. At one point it did, and we were not some of the many folks who were without umbrellas!
26	anxious	Big day for me tomorrow.  I start a new job.
28	content	I am just a chillin here on a Saturday night.  No work to do.  Just me and my dogs.
11	embarrassed	I farted in front of the school last week. 
31	devastated	We just had a house fire one month ago. We lost most of our things and our dog, Pudges.
22	caring	One time my friend was telling me about his dog dying. He took it real hard and still wasn't over it after weeks had gone by. It just sucked seeing him so hurt.
17	surprised	For my last birthday I told my husband I didn't want a gift but he got me a laptop... I was very happy!
13	annoyed	My brother was bothering me on the road trip last week.
13	annoyed	I tripped on the stairs of a subway because one stair was higher than the others and I got quite angry at it.
14	lonely	I was across the country on a work trip and had no one to hang out with for a week.  I felt isolated
21	disappointed	I was not happy about the Dallas Cowboys 2017 season.  I was hopeful they would have a storybook season. But non football related situations stopped this from happening. 
7	sad	I just moved out of the city. I am going to miss all of my friends.
27	hopeful	I was notified that I might be eligible for some money from rewards program that was offering select few individuals a chance to win $1000.
6	angry	Went out to eat with a group of friends. Everyone got their order except me. Put it in again and still after 40 mins had not gotten it.
9	grateful	My friend invited me over to share thanksgiving with him and his family a while ago.
14	lonely	I have been traveling for a month now. I am starting to miss my family and friends.
21	disappointed	I went to go get a snack from the kitchen and realized my kids ate them all.
13	annoyed	I was upset when i saw my dog had gotten out
21	disappointed	I was hoping to go out with my friend's this weekend, but it was raining all weekend.
6	angry	I was having a party and had my cats locked up and told them and had a note on the door to not open it, well someone did and my cat got out and ran over.
11	embarrassed	I am embarrassed when I forgot my lines in the play.
5	joyful	My mother got me a new puppy. A small blue eyed husky.
2	proud	My wife is the best. She just started medical school!
24	disgusted	I saw a guy at the mall wearing a cut off tank top like you used to see in the 80's except he was 400 pounds.
3	faithful	I've never cheated on my wife
17	surprised	My kids will bring their dirty dishes in and put them in the sink without washing them off. We don't have a dishwasher and I have to end up scrubbing those by hand. It drives me nuts.
26	anxious	I'm really scare of heights. I can't go to the top of a building with out my knees getting a bit weak.
6	angry	I am super ticked at people who just want to make everything upsetting for everyone else. Why can't people just let others be if they are in a bad mood?
17	surprised	Couldn't believe who I met on my way to the airport
7	sad	I just preordered Black Ops 4. I can't play until October though
0	sentimental	I wear a necklace my grandfather gave me , and feeling it reminds me hes with me.
27	hopeful	I know my daughter is going to do well this year in schoool. She is so excited
8	jealous	My coworkers and I were each tasked with individual projects and whoever performed the best would get a promotion. My coworker killed it and got the promotion. I really wish I was as good as her.
29	impressed	I went to a minor league baseball game last night and saw a guy throw 101 miles per hour.
16	guilty	i stole some money from my brother and he realized it was gone, but i haven't said anything. I think I should.
17	surprised	I took a calculus test and thought that I aced it. Instead, contrary to what I thought, I failed it hard.
26	anxious	I hope my real estate lady comes by Monday. She said she's busy
17	surprised	I can't believe my friend didnt invite me to her sons birthday. I wonder if she is mad
17	surprised	I was given a very big tip at work and now i will be able to pay some bills that I didnt think i would be able to pay this month
27	hopeful	My wife decided to quit her job in order to go after a more lucrative and fulfilling one.  It would just take time to start earning some money.
20	furious	A neighbor mowed over my flower bed. All of my flowers were destroyed.
25	anticipating	I need to buy some clothes for winter. I need a new jacket and boots.
17	surprised	The other day I was watching the news and they were interviewin someone that I realized is my neighbor, 
22	caring	i loved taking care of my sisters bearded dragon
12	excited	The day I found out I was pregnant with my second child
17	surprised	I tried a new taco place in town and really liked it! 
27	hopeful	I'm trying to sell my house. It's been on the market for a year now, but I think I found someone who might buy it.  I'm trying to move to another area.
17	surprised	I just got this $500 phone, and it's already broken.
11	embarrassed	I was in charge of the turkey during our last thanksgiving. I was so proud to have the honor, but right before serving it I dropped it on the floor and the dogs got to it.
11	embarrassed	i was in the train the other day and i fell
13	annoyed	I am annoyed by a coworker making joke about me.
23	trusting	I feel with a lot of confidence when I get my degree
3	faithful	i had the chance to cheat on my girlfriend the other day and I didn't
29	impressed	I just got a new pair of jeans and they fit great! Better than I thought they would!
23	trusting	i shouldnt have trusted my brother to take care of my dog
9	grateful	I lost my wallet the other day and my neighbor returned it. I was so happy and thankful.
4	terrified	I was attacked in the street by someone who stealed my bag. I was so scared that I had a panic attack.
14	lonely	When I went to Texas for some office work. I was alone for almost two months. In that period of my life, I felt a lot lonely. No, one was there with me, not even my friends.
18	nostalgic	I'm really into the game League of Legends. I was looking back on my old matches and it was weird seeing all the old stuff that has been changed.
12	excited	I decided to I would buy a few lottery tickets. My luck is normally not all that great. I scratched the 3 lottery tickets I bought and won $50,000!
10	prepared	I am ready to go on Jeopardy.
19	confident	I had to go and take a test in order to get certified, and I was feeling really good about it. I have been studying for days
25	anticipating	In a few weeks my friend and I are going to see Ben Folds. Even though we've seen him over ten times we go every time he's in town because he puts on such a great show. 
17	surprised	I couldn't beleive my best friend was comig to visit me.
17	surprised	I have been high nutrient vegan for 3 months now and got on the scale today only to discover that I have lost 34 pounds! I was shocked!
5	joyful	i just found my keys
14	lonely	I just moved to a new city for work. I don't know anyone and I feel far from home.
14	lonely	When my wife and son are gone from me, i dont like it.
25	anticipating	Me and my partner are expecting our baby to arrive in two month. It will be our first baby
24	disgusted	Today I ran over some roadkill on the way home.
27	hopeful	my father promised he would come see me on my birthday
4	terrified	I have been attacked last week by robber with a knife. I am still terrible afraid of getting out alone.
11	embarrassed	My first date was terrible as I turned up late and sweaty.
19	confident	I recently took the Law School Admissions Test.
24	disgusted	There was a dead animal on the road that, even when notified, the city would not remove for 4 full weeks.
7	sad	My best friend is moving far away. I am going to be so miserable.
17	surprised	I was a little on edge when I dropped my daughter off at a movie with her friend alone for the first time
17	surprised	Got a huge delivery. Not even sure I can get it through the door.
9	grateful	I'm so glad it finally cooled down outside
8	jealous	I wish I was Dwayne Johnson.
5	joyful	I am happy right now, I have a girlfriend, friends and a good job
2	proud	I'm very happy with my baking skills, people tell me I make really good cookies
0	sentimental	The other day I was going through my things and I found my old Gamecube. I remember all of the fun times I had playing with friends.
13	annoyed	My sister is always borrowing  money from me and never pays it back on time. That really bothers me.
17	surprised	I still can't believe my mother isn't coming to my wedding.
7	sad	Some angry mob came to the mull yesterday
29	impressed	My friend doesn't know how to swim, and she just went in the pool with her life jacket with no care in the world.
4	terrified	The amount of crazy people in the world is scary.
28	content	Just relaxing here with a cold Dr. Pepper after a long day of work and a hot shower. It doesn't get much better than feeling the air conditioner breeze flowing on your clean body, feeling accomplished.
22	caring	At my job, I have to look at many patients.
17	surprised	My brother shocked me a bit with a nice present last week. I loved it
17	surprised	I was shocked when I realized I left my door open at night
24	disgusted	I had to take out the trash last night and the bag busted open on the way to the road. The smell was so awful.
24	disgusted	I stepped in some dog poop while taking a walk the other day, ugh.
26	anxious	I am so ready for September.
8	jealous	My next door neighbor is currently having a pool installed.  I am so envious!  I want one very badly since it is so hot here in Florida!
27	hopeful	i was hoping to get out on time last week and it didnt work out
19	confident	I think my kimchi will win the best kimchi award at the kimchi contest.
14	lonely	My daughter is leaving for college. I don't now what to do.
30	apprehensive	I went to a new school my sophomore year. I was just leary about the whole thing
1	afraid	When I was a child I was in a destructive tornado. 
19	confident	I went into a test at work the other day.  I knew that I had been training for it for a while, and felt good about my abilites going into it.
31	devastated	I had an argument last week with my wife. She told me that she want to divorce and that I am not the father of our son. I felt destroyed.
0	sentimental	I moved away for a job last year. My friend gave me a painting right before I left. Every time I look at it it reminds of my friends.
12	excited	Friday is movie night. My kids always pick the best movies. I can't wait.
24	disgusted	Seeing a naked man run through my neighborhood.
6	angry	My mailman delivered my package to the wrong address.  I am furious about it.
11	embarrassed	I invited a girl over to my house for dinner that I had a crush on for years. When I served her at the table I handed her a folded napkin when she unfolded it a live cock roach fell onto the table. 
7	sad	My dog ran away yesterday. Never been so sad in my life.
19	confident	I am sure that I will be working for NASA next year.
20	furious	My dog pooped on the carpet yesterday.
9	grateful	Man I woke up feeling great today.  And I'm just thankful for my mental and physical health in general.  I'm the best I've been in a while
27	hopeful	When I was a kid, I went on a few trips to the Mountain for some snowboarding lessons, come Christmas time you bet I was just praying for a snowboard of my own.
27	hopeful	We're getting a new coworker next week. We've been so short staffed.
20	furious	I had the city come out to look at my water meter.  It was broken and they said I had to pay to replace it.  
3	faithful	I am hoping to get approved for promotion. I went to church to pray about it.
20	furious	I cleaned up my whole house the other day when the kids were at summer camp. I left the house to run an errand last night. When I got back home the house was a complete mess again! I was ticked!
19	confident	I believe I will get the job I interviewed for
8	jealous	all my friends have someone that loves them
28	content	Heading to the buffet after completing a ton of work.
4	terrified	I've been watching the new stephen king show. I don;t even like scary things
12	excited	my sister is having her first baby
2	proud	My kid came home with straight A's!
27	hopeful	My brother moved to California a few days ago. I want him to do well there, and I want him to make lots of friends
12	excited	A new amusement park is going to open near me. I won't have to drive an hour to the nearest one anymore.
